uid,pred,DateTime
jnut,0.0030640265300299957,2022-12-23 19:16:23.585373+00:00
jnvv,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jnwr,0.01769398680126027,2022-12-23 19:16:23.585373+00:00
jnxe,0.028518834214311704,2022-12-23 19:16:23.585373+00:00
jnxy,0.00425189126575227,2022-12-23 19:16:23.585373+00:00
joas,0.003530053013599518,2022-12-23 19:16:23.585373+00:00
jobu,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
jocm,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
jodp,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jogm,0.026493504236742883,2022-12-23 19:16:23.585373+00:00
jogx,0.15233122892098577,2022-12-23 19:16:23.585373+00:00
johg,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
johw,0.007197913016963928,2022-12-23 19:16:23.585373+00:00
joii,0.002832033109556932,2022-12-23 19:16:23.585373+00:00
jokc,0.0026802745790646585,2022-12-23 19:16:23.585373+00:00
jokj,0.005433089045176479,2022-12-23 19:16:23.585373+00:00
jokr,0.031900341160633186,2022-12-23 19:16:23.585373+00:00
jokz,0.04032920638775126,2022-12-23 19:16:23.585373+00:00
jomj,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
jonm,0.022473302831667315,2022-12-23 19:16:23.585373+00:00
jonp,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
jooa,0.003110129130274067,2022-12-23 19:16:23.585373+00:00
jopn,0.0019901837342747516,2022-12-23 19:16:23.585373+00:00
jorx,0.02349233390178871,2022-12-23 19:16:23.585373+00:00
jotg,0.0019901837342747516,2022-12-23 19:16:23.585373+00:00
jouu,0.02535571561015023,2022-12-23 19:16:23.585373+00:00
jouw,0.03458027554667658,2022-12-23 19:16:23.585373+00:00
joxm,0.04059949231668788,2022-12-23 19:16:23.585373+00:00
joxp,0.040711669078294495,2022-12-23 19:16:23.585373+00:00
joxv,0.0024827519550489853,2022-12-23 19:16:23.585373+00:00
joxw,0.0033104314800475065,2022-12-23 19:16:23.585373+00:00
jpah,0.024300331184456816,2022-12-23 19:16:23.585373+00:00
jpbg,0.003433250152902691,2022-12-23 19:16:23.585373+00:00
jpbu,0.002935009436769169,2022-12-23 19:16:23.585373+00:00
jpdl,0.006211728544975148,2022-12-23 19:16:23.585373+00:00
jpen,0.03487861898259535,2022-12-23 19:16:23.585373+00:00
jpfl,0.0023816906377603607,2022-12-23 19:16:23.585373+00:00
jpgw,0.0016349853115451504,2022-12-23 19:16:23.585373+00:00
jphq,0.10231309004145717,2022-12-23 19:16:23.585373+00:00
jpju,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
jpmj,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jpmq,0.0014202184793182541,2022-12-23 19:16:23.585373+00:00
jpmr,0.009739818334796736,2022-12-23 19:16:23.585373+00:00
jprt,0.004326177261923384,2022-12-23 19:16:23.585373+00:00
jprx,0.0040783894054191045,2022-12-23 19:16:23.585373+00:00
jpsd,0.001960633291600863,2022-12-23 19:16:23.585373+00:00
jpsw,0.0016303461259581666,2022-12-23 19:16:23.585373+00:00
jpte,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
jptf,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
jpud,0.1897010365043881,2022-12-23 19:16:23.585373+00:00
jpux,0.007197913016963928,2022-12-23 19:16:23.585373+00:00
jpwh,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
jpxw,0.011485174033355283,2022-12-23 19:16:23.585373+00:00
jpyd,0.10282941766282791,2022-12-23 19:16:23.585373+00:00
jpyj,0.02473105043865049,2022-12-23 19:16:23.585373+00:00
jpyl,0.013341338791503536,2022-12-23 19:16:23.585373+00:00
jpyw,0.0959346505472355,2022-12-23 19:16:23.585373+00:00
jpyz,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
jpze,0.0033104314800475065,2022-12-23 19:16:23.585373+00:00
jpzj,0.006879820029023624,2022-12-23 19:16:23.585373+00:00
jpzy,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
jqai,0.09893115238016034,2022-12-23 19:16:23.585373+00:00
jqau,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
jqbo,0.0013346517870101609,2022-12-23 19:16:23.585373+00:00
jqck,0.0026802745790646585,2022-12-23 19:16:23.585373+00:00
jqdn,0.0037456696604341914,2022-12-23 19:16:23.585373+00:00
jqdu,0.022331227043203353,2022-12-23 19:16:23.585373+00:00
jqfp,0.0015705068645852848,2022-12-23 19:16:23.585373+00:00
jqfy,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
jqgk,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jqhd,0.022473302831667315,2022-12-23 19:16:23.585373+00:00
jqhj,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
jqii,0.008457309115920178,2022-12-23 19:16:23.585373+00:00
jqiy,0.002040338827406271,2022-12-23 19:16:23.585373+00:00
jqju,0.026060630002169755,2022-12-23 19:16:23.585373+00:00
jqky,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jqma,0.003885459348599272,2022-12-23 19:16:23.585373+00:00
jqmc,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jqom,0.02349233390178871,2022-12-23 19:16:23.585373+00:00
jqph,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
jqrl,0.09893115238016034,2022-12-23 19:16:23.585373+00:00
jqrn,0.172941937406977,2022-12-23 19:16:23.585373+00:00
jqrz,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jqsr,0.010662659506481542,2022-12-23 19:16:23.585373+00:00
jqtz,0.0014120880368978148,2022-12-23 19:16:23.585373+00:00
jqua,0.12054379492331903,2022-12-23 19:16:23.585373+00:00
jquj,0.0034701389132145255,2022-12-23 19:16:23.585373+00:00
jqvd,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jqvo,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
jqvz,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jqwb,0.0012704836358416365,2022-12-23 19:16:23.585373+00:00
jqwk,0.0053983240961295136,2022-12-23 19:16:23.585373+00:00
jqxk,0.009292523439059168,2022-12-23 19:16:23.585373+00:00
jqyw,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
jqyz,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
jqze,0.02349233390178871,2022-12-23 19:16:23.585373+00:00
jqzg,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
jraz,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
jrba,0.0028715916924238515,2022-12-23 19:16:23.585373+00:00
jrbg,0.07750854206018828,2022-12-23 19:16:23.585373+00:00
jrdh,0.003269959072016563,2022-12-23 19:16:23.585373+00:00
jrer,0.004406702751547407,2022-12-23 19:16:23.585373+00:00
jrff,0.0033266718728346078,2022-12-23 19:16:23.585373+00:00
jrld,0.02630439921141133,2022-12-23 19:16:23.585373+00:00
jrqk,0.024853908962935684,2022-12-23 19:16:23.585373+00:00
jrup,0.031913442429200925,2022-12-23 19:16:23.585373+00:00
jrvi,0.0014519764045066198,2022-12-23 19:16:23.585373+00:00
jrvr,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jrxb,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
jryi,0.0026565900339328946,2022-12-23 19:16:23.585373+00:00
jsab,0.0011478990824536897,2022-12-23 19:16:23.585373+00:00
jsaf,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
jsao,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
jsas,0.02535571561015023,2022-12-23 19:16:23.585373+00:00
jscg,0.031900341160633186,2022-12-23 19:16:23.585373+00:00
jscn,0.0012513431139246356,2022-12-23 19:16:23.585373+00:00
jsfy,0.006922521586235071,2022-12-23 19:16:23.585373+00:00
jsgf,0.011029649011517068,2022-12-23 19:16:23.585373+00:00
jsgm,0.003712478986643778,2022-12-23 19:16:23.585373+00:00
jshb,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
jshi,0.011029649011517068,2022-12-23 19:16:23.585373+00:00
jsih,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jsiu,0.004406702751547407,2022-12-23 19:16:23.585373+00:00
jskm,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
jskq,0.007465146016443846,2022-12-23 19:16:23.585373+00:00
jsog,0.0016395654463474704,2022-12-23 19:16:23.585373+00:00
jsol,0.014863632645153486,2022-12-23 19:16:23.585373+00:00
jspk,0.007482001333117232,2022-12-23 19:16:23.585373+00:00
jsqb,0.002935009436769169,2022-12-23 19:16:23.585373+00:00
jsse,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
jssf,0.001252860535040763,2022-12-23 19:16:23.585373+00:00
jssl,0.006281338296293881,2022-12-23 19:16:23.585373+00:00
jste,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
jsub,0.024853908962935684,2022-12-23 19:16:23.585373+00:00
jsuu,0.0020258291273410212,2022-12-23 19:16:23.585373+00:00
jswm,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
jsxz,0.0013346517870101609,2022-12-23 19:16:23.585373+00:00
jsyr,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
jsyt,0.007465146016443846,2022-12-23 19:16:23.585373+00:00
jszv,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
jtai,0.049131135210381295,2022-12-23 19:16:23.585373+00:00
jtba,0.022331227043203353,2022-12-23 19:16:23.585373+00:00
jtce,0.051784122043259,2022-12-23 19:16:23.585373+00:00
jtcl,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jtec,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
jtet,0.015916340918272685,2022-12-23 19:16:23.585373+00:00
jtgh,0.03119556343017007,2022-12-23 19:16:23.585373+00:00
jthm,0.0014120880368978148,2022-12-23 19:16:23.585373+00:00
jtkk,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jtkz,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
jtof,0.022187980413179133,2022-12-23 19:16:23.585373+00:00
jtoq,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jtpj,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jtpo,0.0019901837342747516,2022-12-23 19:16:23.585373+00:00
jtrj,0.00425189126575227,2022-12-23 19:16:23.585373+00:00
jtwq,0.017245770285708728,2022-12-23 19:16:23.585373+00:00
jtxh,0.026444567936822056,2022-12-23 19:16:23.585373+00:00
jtxr,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jtyx,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
jtzc,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
jtzt,0.02121256520482386,2022-12-23 19:16:23.585373+00:00
jubg,0.14060463021275085,2022-12-23 19:16:23.585373+00:00
jubi,0.0037693131075065764,2022-12-23 19:16:23.585373+00:00
jued,0.008793576602803431,2022-12-23 19:16:23.585373+00:00
jufp,0.0013346517870101609,2022-12-23 19:16:23.585373+00:00
jugp,0.0017821344991216697,2022-12-23 19:16:23.585373+00:00
jugt,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
jugw,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
juho,0.03385656747556644,2022-12-23 19:16:23.585373+00:00
juhs,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
juka,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jukl,0.011029649011517068,2022-12-23 19:16:23.585373+00:00
juky,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
jula,0.0037456696604341914,2022-12-23 19:16:23.585373+00:00
junk,0.0019355259099057781,2022-12-23 19:16:23.585373+00:00
juoq,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jupu,0.0016563442476029676,2022-12-23 19:16:23.585373+00:00
jupv,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
jutg,0.4268832853891176,2022-12-23 19:16:23.585373+00:00
juup,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
juvd,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
juxy,0.019950892087208554,2022-12-23 19:16:23.585373+00:00
juyq,0.019950892087208554,2022-12-23 19:16:23.585373+00:00
jvad,0.15721351236971123,2022-12-23 19:16:23.585373+00:00
jvbk,0.005619854289363883,2022-12-23 19:16:23.585373+00:00
jvei,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jvej,0.024853908962935684,2022-12-23 19:16:23.585373+00:00
jvfg,0.004406702751547407,2022-12-23 19:16:23.585373+00:00
jvfu,0.025113709364946227,2022-12-23 19:16:23.585373+00:00
jvgo,0.0067876842183421686,2022-12-23 19:16:23.585373+00:00
jvgp,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
jvgt,0.006157030566357919,2022-12-23 19:16:23.585373+00:00
jvha,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jvho,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
jvhw,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jviu,0.0020258291273410212,2022-12-23 19:16:23.585373+00:00
jvjg,0.00764584143195453,2022-12-23 19:16:23.585373+00:00
jvjp,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jvnv,0.11819551392881722,2022-12-23 19:16:23.585373+00:00
jvnw,0.0025296991777469476,2022-12-23 19:16:23.585373+00:00
jvos,0.0019355259099057781,2022-12-23 19:16:23.585373+00:00
jvqc,0.009739818334796736,2022-12-23 19:16:23.585373+00:00
jvte,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
jvtk,0.004326177261923384,2022-12-23 19:16:23.585373+00:00
jvwj,0.09572994008288303,2022-12-23 19:16:23.585373+00:00
jvwn,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
jvxl,0.009254960278608745,2022-12-23 19:16:23.585373+00:00
jvye,0.0015705068645852848,2022-12-23 19:16:23.585373+00:00
jvze,0.02860007558884117,2022-12-23 19:16:23.585373+00:00
jway,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
jwbk,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
jwcf,0.0013063857387166746,2022-12-23 19:16:23.585373+00:00
jwcr,0.005619854289363883,2022-12-23 19:16:23.585373+00:00
jwdy,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jwep,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jweq,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
jwew,0.08908913064017451,2022-12-23 19:16:23.585373+00:00
jwfg,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
jwfo,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
jwgz,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
jwhj,0.6682444588521024,2022-12-23 19:16:23.585373+00:00
jwig,0.008940520652928973,2022-12-23 19:16:23.585373+00:00
jwje,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jwjn,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
jwjv,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
jwjz,0.0024827519550489853,2022-12-23 19:16:23.585373+00:00
jwkt,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
jwky,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
jwlu,0.022331227043203353,2022-12-23 19:16:23.585373+00:00
jwlw,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
jwmc,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
jwmr,0.03458027554667658,2022-12-23 19:16:23.585373+00:00
jwmy,0.05120825410497688,2022-12-23 19:16:23.585373+00:00
jwnj,0.003530053013599518,2022-12-23 19:16:23.585373+00:00
jwor,0.004326177261923384,2022-12-23 19:16:23.585373+00:00
jwpd,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jwrm,0.007197913016963928,2022-12-23 19:16:23.585373+00:00
jwul,0.001235498481253791,2022-12-23 19:16:23.585373+00:00
jwvf,0.015598545657303623,2022-12-23 19:16:23.585373+00:00
jwvh,0.008125704523636836,2022-12-23 19:16:23.585373+00:00
jwvk,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
jwvr,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
jwwq,0.001822332534123558,2022-12-23 19:16:23.585373+00:00
jwwy,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
jwxk,0.002935009436769169,2022-12-23 19:16:23.585373+00:00
jwye,0.007795265127932595,2022-12-23 19:16:23.585373+00:00
jwzh,0.009254960278608745,2022-12-23 19:16:23.585373+00:00
jwzx,0.006747879547697554,2022-12-23 19:16:23.585373+00:00
jxau,0.007852686126248043,2022-12-23 19:16:23.585373+00:00
jxfb,0.0037456696604341914,2022-12-23 19:16:23.585373+00:00
jxgh,0.002088305536497169,2022-12-23 19:16:23.585373+00:00
jxgt,0.007482001333117232,2022-12-23 19:16:23.585373+00:00
jxik,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
jxji,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
jxke,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
jxkz,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
jxlm,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jxlr,0.0020258291273410212,2022-12-23 19:16:23.585373+00:00
jxls,0.002088305536497169,2022-12-23 19:16:23.585373+00:00
jxlv,0.5044229975811481,2022-12-23 19:16:23.585373+00:00
jxmo,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
jxng,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
jxoi,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
jxqz,0.017245770285708728,2022-12-23 19:16:23.585373+00:00
jxrr,0.007781983001996084,2022-12-23 19:16:23.585373+00:00
jxru,0.0016317520167045444,2022-12-23 19:16:23.585373+00:00
jxth,0.0021342230803736606,2022-12-23 19:16:23.585373+00:00
jxul,0.01041798406692584,2022-12-23 19:16:23.585373+00:00
jxve,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
jxwd,0.03487861898259535,2022-12-23 19:16:23.585373+00:00
jxxa,0.007515722563673329,2022-12-23 19:16:23.585373+00:00
jxxt,0.008002432690360859,2022-12-23 19:16:23.585373+00:00
jxyg,0.06973975737958345,2022-12-23 19:16:23.585373+00:00
jyax,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
jyca,0.05198100431461628,2022-12-23 19:16:23.585373+00:00
jycw,0.006281338296293881,2022-12-23 19:16:23.585373+00:00
jydf,0.0019614969723032605,2022-12-23 19:16:23.585373+00:00
jydu,0.011029649011517068,2022-12-23 19:16:23.585373+00:00
jyer,0.0034701389132145255,2022-12-23 19:16:23.585373+00:00
jygm,0.0016563442476029676,2022-12-23 19:16:23.585373+00:00
jygt,0.02473105043865049,2022-12-23 19:16:23.585373+00:00
jyhv,0.05167140550615189,2022-12-23 19:16:23.585373+00:00
jyjc,0.013036797077136536,2022-12-23 19:16:23.585373+00:00
jyjq,0.004504520164001205,2022-12-23 19:16:23.585373+00:00
jykd,0.006211728544975148,2022-12-23 19:16:23.585373+00:00
jykl,0.030853751607011343,2022-12-23 19:16:23.585373+00:00
jykt,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jyku,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
jykz,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jyld,0.050358038871624586,2022-12-23 19:16:23.585373+00:00
jync,0.01178281394285312,2022-12-23 19:16:23.585373+00:00
jyof,0.0037693131075065764,2022-12-23 19:16:23.585373+00:00
jyot,0.00512298994245562,2022-12-23 19:16:23.585373+00:00
jyou,0.011507078025171601,2022-12-23 19:16:23.585373+00:00
jyqb,0.0015619204962364801,2022-12-23 19:16:23.585373+00:00
jyqg,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
jyti,0.34333240589822234,2022-12-23 19:16:23.585373+00:00
jyue,0.022331227043203353,2022-12-23 19:16:23.585373+00:00
jyug,0.0023816906377603607,2022-12-23 19:16:23.585373+00:00
jyus,0.04560715438844137,2022-12-23 19:16:23.585373+00:00
jywh,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
jywr,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
jywz,0.0959346505472355,2022-12-23 19:16:23.585373+00:00
jyzi,0.008940520652928973,2022-12-23 19:16:23.585373+00:00
jzal,0.0445281501674769,2022-12-23 19:16:23.585373+00:00
jzaw,0.0012011459373787359,2022-12-23 19:16:23.585373+00:00
jzbk,0.001622883470927276,2022-12-23 19:16:23.585373+00:00
jzcn,0.0014558912694290214,2022-12-23 19:16:23.585373+00:00
jzcz,0.021518096320577197,2022-12-23 19:16:23.585373+00:00
jzgp,0.01041798406692584,2022-12-23 19:16:23.585373+00:00
jzgx,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jzii,0.0035775616336125565,2022-12-23 19:16:23.585373+00:00
jzld,0.03767047050147331,2022-12-23 19:16:23.585373+00:00
jzls,0.0037456696604341914,2022-12-23 19:16:23.585373+00:00
jzlu,0.007576986449689204,2022-12-23 19:16:23.585373+00:00
jzmd,0.006176770348189027,2022-12-23 19:16:23.585373+00:00
jznu,0.004504520164001205,2022-12-23 19:16:23.585373+00:00
jzou,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
jzph,0.024853908962935684,2022-12-23 19:16:23.585373+00:00
jzpj,0.0024827519550489853,2022-12-23 19:16:23.585373+00:00
jzqk,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
jzrg,0.10282941766282791,2022-12-23 19:16:23.585373+00:00
jzsk,0.032879910680994384,2022-12-23 19:16:23.585373+00:00
jztl,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
jzub,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jzvd,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
jzwh,0.009317716724297093,2022-12-23 19:16:23.585373+00:00
jzwu,0.009292523439059168,2022-12-23 19:16:23.585373+00:00
jzxc,0.060563034480702584,2022-12-23 19:16:23.585373+00:00
jzym,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
jzyo,0.0014519764045066198,2022-12-23 19:16:23.585373+00:00
jzza,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jzzl,0.02535571561015023,2022-12-23 19:16:23.585373+00:00
jzzo,0.001235498481253791,2022-12-23 19:16:23.585373+00:00
kaax,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
kabr,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
kadk,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
kadl,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
kaeb,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
kaft,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
kagt,0.0022825932567806144,2022-12-23 19:16:23.585373+00:00
kagw,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
kain,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
kaky,0.00244736382114336,2022-12-23 19:16:23.585373+00:00
kalc,0.00775540912929702,2022-12-23 19:16:23.585373+00:00
kamn,0.0023507541933769395,2022-12-23 19:16:23.585373+00:00
kana,0.006922521586235071,2022-12-23 19:16:23.585373+00:00
kaof,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
